,total_costs,cost_overprovisioning,cost_slas,cost_instantiation,cost_reconfiguration
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_1_alpha_3_delay_21,0.3864098665533364,0.2730099882377454,0.09728288937104966,0.01035955191157641,0.005757437032964923
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_1_alpha_5_delay_21,0.4438769879058129,0.2960193456411394,0.1314648915519977,0.010679753221066535,0.005712997491609323
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_2_alpha_2_delay_27,0.39830180441284674,0.27903012970120594,0.0856402666349411,0.02431218161629547,0.009319226460404211
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_2_alpha_3_delay_27,0.4408261126987793,0.3013467972138897,0.10480895502173798,0.025425399065711146,0.009244961397440535
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_2_alpha_5_delay_27,0.4998265582847947,0.35029662422463137,0.11357531679721151,0.026902472737689503,0.009052144525262392
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_10_alpha_2_delay_21,0.4392318966909702,0.24403214106891502,0.08433818297509757,0.10452686557872909,0.006334707068228535
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_10_alpha_3_delay_21,0.4840306255235116,0.2670915625637365,0.1003981848727214,0.11023900887107656,0.006301869215977167
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_10_alpha_5_delay_21,0.5485653057475651,0.29892782737330115,0.1290268035755125,0.11437522760052368,0.006235447198227809
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_20_alpha_2_delay_35,0.6085671683167252,0.26311153840221146,0.14405820171080735,0.19158046525177772,0.009816962951928644
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_20_alpha_3_delay_35,0.6909839465886427,0.29933917537648436,0.17592059190698645,0.20598933713029535,0.009734842174876537
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_20_alpha_5_delay_35,0.8004606463853972,0.3350702835330735,0.24011573420349827,0.21563927748866646,0.009635351160159008
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_30_alpha_2_delay_57,1.1419769899837033,0.3715557938428988,0.3416635085221058,0.4038219102243182,0.024935777394380635
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_30_alpha_3_delay_57,1.3445934679826705,0.413930981588893,0.41979465549998846,0.48596465397823424,0.02490317691555483
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_30_alpha_5_delay_57,1.574688923017062,0.4756267991797787,0.4405655882860529,0.6338782322197123,0.024618303331518238
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_40_alpha_2_delay_85,1.264140475710784,0.35096751276286087,0.14371719195715726,0.747691004146301,0.021764766844464937
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_40_alpha_3_delay_85,1.50501175217926,0.5548779953489912,0.08497451730826101,0.8446423647058312,0.020516874816176856
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_40_alpha_5_delay_85,1.5978662053034378,0.6069896127146114,0.13170313492539765,0.8387929490453058,0.020380508618123006
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_50_alpha_2_delay_85,1.444002165051258,0.344610267323547,0.14465932104350293,0.932899509636705,0.02183306704750299
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_50_alpha_3_delay_85,1.6960063955054874,0.5288063855072092,0.09137291407983299,1.0549627196938212,0.020864376224624084
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_50_alpha_5_delay_85,1.8135155390230697,0.6217551138319775,0.1276999889626094,1.0435325832738398,0.02052785295464304
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_70_alpha_2_delay_85,1.6380323199291111,0.35039252395356196,0.13017319556946874,1.138515455869801,0.018951144536279232
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_70_alpha_3_delay_85,1.9161705293032751,0.536172921733984,0.0818063237642311,1.2802155533621578,0.01797573044290224
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_70_alpha_5_delay_85,2.0063936871483703,0.6148903653453596,0.12061833780594539,1.2533803448734315,0.017504639123633665
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_90_alpha_2_delay_85,2.0474769170564664,0.3475605889161486,0.12576939799791947,1.554266533807343,0.019880396335055395
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_90_alpha_3_delay_85,2.3405940852549527,0.5248841637588226,0.0848962221749064,1.7119964018498834,0.018817297471340137
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_90_alpha_5_delay_85,2.4768191093812137,0.5991993822635757,0.11591481818074043,1.743078755016111,0.018626153920786696
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_100_alpha_2_delay_85,2.258493232597522,0.35513641898397474,0.13053713495127384,1.7525306548978425,0.020289023764431532
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_100_alpha_3_delay_85,2.522786223058418,0.5519656770769633,0.0913788181524453,1.8602672906504418,0.019174437178567393
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_100_alpha_5_delay_85,2.706163106434569,0.621258645270884,0.10567608398428421,1.9602068299211335,0.019021547258267178
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_1_alpha_2_delay_7,0.2653759869627299,0.21456639239753894,0.030131822959868285,0.01976159607397056,0.0009161755313521256
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_1_alpha_3_delay_7,0.27976263463415213,0.21933648688761725,0.03970345628122127,0.01980727873156534,0.0009154127337482758
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_1_alpha_5_delay_7,0.2982554408798745,0.23276851249583486,0.044716075710143466,0.019852295026873888,0.0009185576470222751
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_2_alpha_2_delay_21,0.38984508214773816,0.27886580931998706,0.08602341683580636,0.016045157038416386,0.008910698953528341
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_2_alpha_3_delay_21,0.42916849609479507,0.2895682187902949,0.11410803987457192,0.01662916764868677,0.008863069781241507
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_2_alpha_5_delay_21,0.4897191343015831,0.30798433783913737,0.15561899139303279,0.01718637620302223,0.008929428866390705
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_10_alpha_2_delay_21,0.45124368097547746,0.2793443083830335,0.08454856013779875,0.07903393386379452,0.008316878590850651
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_10_alpha_3_delay_21,0.4918709718284888,0.2939337764736065,0.10830637754187432,0.08130784073264037,0.008322977080367623
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_10_alpha_5_delay_21,0.5563500881382545,0.3112722058370347,0.15103626960475458,0.08565323106504515,0.008388381631420078
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_20_alpha_2_delay_33,0.6466721555918278,0.2998422793653812,0.19008562545580862,0.13826310572147174,0.01848114504916616
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_20_alpha_3_delay_33,0.7361169668726077,0.3208622706496178,0.24342730683055083,0.153214278880583,0.01861311051185611
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_20_alpha_5_delay_33,0.8726602777975925,0.3549253585480384,0.3240227150006209,0.17514669375862615,0.018565510490307115
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_30_alpha_2_delay_35,0.6120112511756632,0.29445896652834486,0.11474023737541811,0.19092457149009887,0.011887475781801337
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_30_alpha_3_delay_35,0.6800422923880256,0.3177298915812799,0.14840525090988294,0.20200091152824606,0.011906238368616717
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_30_alpha_5_delay_35,0.790561252422897,0.35637870587280307,0.2046745989616489,0.21758662768406842,0.011921319904376566
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_40_alpha_2_delay_48,0.8995767958424536,0.33990460969466385,0.23806542722516666,0.29605599060326726,0.02555076831935588
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_40_alpha_3_delay_48,1.0301233249158386,0.3593409144837053,0.3260920472946059,0.3189253501134523,0.025765013024075016
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_40_alpha_5_delay_48,1.2448025035245778,0.4065426215937429,0.4253871800338212,0.38701474882427706,0.025857953072736802
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_50_alpha_2_delay_85,1.0237897713486148,0.38765730636258044,0.0922720206799881,0.5195032907945497,0.02435715351149655
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_50_alpha_3_delay_85,1.0990988348977309,0.415731866060408,0.11898939052369481,0.5401385934893346,0.02423898482429351
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_50_alpha_5_delay_85,1.3293764685439968,0.6053960624436816,0.10620261775443153,0.5945715626353566,0.023206225710527204
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_70_alpha_2_delay_85,1.2044268924763761,0.3693895247845255,0.11356098324104776,0.6969731871917705,0.024503197259032317
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_70_alpha_3_delay_85,1.317523777894606,0.41941235856187514,0.11371476460355198,0.7601587442509259,0.024237910478253022
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_70_alpha_5_delay_85,1.54860362811457,0.599982434321966,0.10178161538701301,0.8238781223051179,0.022961456100473246
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_90_alpha_2_delay_85,1.4158463764402691,0.37234674481033164,0.09957080845243516,0.9194604301023827,0.02446839307511978
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_90_alpha_3_delay_85,1.5189252738704735,0.41243190282490416,0.11789833913471816,0.9643197274193573,0.024275304491493906
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_90_alpha_5_delay_85,1.7994095346794288,0.5864437068491298,0.10679289441583088,1.0827571707184873,0.023415762695980703
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_100_alpha_2_delay_85,1.4724697495572727,0.38323956478227866,0.0962958125173989,0.9697598482409311,0.023174524016664037
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_100_alpha_3_delay_85,1.5828271272283387,0.4239900721557122,0.11441024863866303,1.021507452200488,0.02291935423347527
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_100_alpha_5_delay_85,1.8649372735273249,0.6119024381681418,0.10175479501143787,1.1294658777993318,0.021814162548413066
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_1_alpha_2_delay_7,0.37608123537258403,0.3483966228757682,0.007675985479568193,0.019066403703688714,0.000942223313558857
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_1_alpha_3_delay_7,0.3794793467940145,0.34870728116848737,0.01075689573156156,0.019072946580406706,0.000942223313558857
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_1_alpha_5_delay_7,0.3874171402838934,0.34930395078105037,0.0179281595526026,0.019071917829755966,0.0011131121204844422
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_2_alpha_2_delay_7,0.38908270877678724,0.3406050864691806,0.008206330348247548,0.039089656841279866,0.0011816351180792925
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_2_alpha_3_delay_7,0.392924460980702,0.34097866483686273,0.011592696585433777,0.0390965556684437,0.001256543889961768
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_2_alpha_5_delay_7,0.40114124910087107,0.3413834614585878,0.019477046481810582,0.039099106042393444,0.0011816351180792925
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_10_alpha_2_delay_21,0.5890230485548008,0.4849947774522539,0.03157558921073592,0.06522157653594872,0.007231105355862208
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_10_alpha_3_delay_21,0.6050975968047295,0.4850500642278159,0.04736338381610389,0.06522404513997007,0.00746010362083974
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_10_alpha_5_delay_21,0.6389558540683633,0.48557338994693205,0.0789389730268398,0.06525269773423514,0.00919079336035635
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_20_alpha_2_delay_21,0.6587429923072977,0.4935534107603332,0.028878258208392873,0.12950921222949371,0.0068021111090779615
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_20_alpha_3_delay_21,0.6749229737348997,0.49386888917064237,0.04313859411681555,0.12953344661289531,0.008382043834546384
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_20_alpha_5_delay_21,0.7057723859823817,0.4951028269121977,0.07113754633356834,0.129665158223696,0.009866854512919682
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_30_alpha_2_delay_21,0.7098674354473742,0.475920368258257,0.03018084165077011,0.19523881790907513,0.008527407629271934
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_30_alpha_3_delay_21,0.726544123423237,0.47639057628307524,0.045516405045701536,0.19529461224051697,0.009342529853943338
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_30_alpha_5_delay_21,0.7568310361509302,0.4775872300107908,0.0729068879189031,0.19544316733291786,0.010893750888318482
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_40_alpha_2_delay_21,0.8128907389532858,0.5106790362214171,0.03255566199466766,0.2602753843837223,0.009380656353478803
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_40_alpha_3_delay_21,0.8294540686542815,0.5106451617088387,0.04883349299200149,0.2602586865087247,0.009716727444716734
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_40_alpha_5_delay_21,0.863403428680983,0.5112582301742107,0.08107685377867381,0.2603733453907309,0.010694999337367582
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_50_alpha_2_delay_21,0.8529642402907996,0.4942322032086669,0.028610505078742614,0.322837641044027,0.00728389095936305
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_50_alpha_3_delay_21,0.8673480759119678,0.49431581636082683,0.04291575761811392,0.32283261097366406,0.00728389095936305
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_50_alpha_5_delay_21,0.8968573432056084,0.49482008534112953,0.07096154114361493,0.32292178088517065,0.008153935835693241
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_70_alpha_2_delay_85,0.8238812173443332,0.6617522191576407,0.0278789576602705,0.124977063535024,0.00927297699139797
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_70_alpha_3_delay_85,0.8434856574049097,0.6652327902440953,0.039221233951355426,0.12772845700068286,0.011303176208776022
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_70_alpha_5_delay_85,0.8912460373819989,0.7117369738260962,0.024670883470637298,0.14368918792456034,0.011148992160705078
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_90_alpha_2_delay_85,0.9000337438301619,0.7111320713838352,0.024592102912874038,0.15540394550456255,0.008905624028890212
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_90_alpha_3_delay_85,0.9128767907682599,0.7114108748211465,0.03690952190425907,0.15585787209354118,0.008698521949313118
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_90_alpha_5_delay_85,0.9497202277881667,0.7426441814197984,0.029868682792415318,0.16824508841176133,0.008962275164191633
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_100_alpha_2_delay_85,0.9057372797567029,0.6946203615290322,0.024730036109887093,0.1793732424336601,0.007013639684123552
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_100_alpha_3_delay_85,0.9206352987551019,0.6967384906318861,0.03470397191156033,0.18164007307310637,0.007552763138549165
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_100_alpha_5_delay_85,0.9662695252010101,0.735629100688813,0.02346492193779731,0.198701311955927,0.00847419061847277
